year,day,month,Open,Close,Low,High
2014,12,11,367.984985,423.561005,367.984985,429.717987
2014,13,11,427.27301,420.734985,401.122986,457.092987
2014,14,11,418.416992,397.817993,384.789001,419.252014
2014,15,11,399.649994,376.132996,371.007996,405.528015
2014,16,11,374.730011,387.881989,374.60199,390.799011
2014,17,11,388.348999,387.40799,377.502014,410.199005
2014,18,11,387.785004,375.197998,371.117004,392.402008
2014,19,11,373.895996,380.554993,373.895996,386.480988
2014,20,11,380.307007,357.839996,356.781006,382.024994
2014,21,11,357.878998,350.847992,344.112,357.878998
2014,22,11,351.604004,352.920013,350.877991,364.841003
2014,23,11,353.174988,367.572998,353.174988,370.845001
2014,24,11,366.947998,376.901001,366.669006,387.209015
2014,25,11,376.885986,375.347992,374.783997,394.700989
2014,26,11,376.019012,368.369995,365.81601,377.697998
2014,27,11,370.502014,369.670013,368.282013,373.992004
2014,28,11,369.373993,376.446991,358.454987,382.838013
2014,29,11,376.152008,375.490997,372.144989,387.601013
2014,30,11,375.51001,378.046997,373.30899,382.527008
2014,1,12,378.248993,379.244995,376.669006,383.661987
2014,2,12,379.25,381.315002,377.863007,384.037994
2014,3,12,381.721985,375.01001,374.346008,383.026001
2014,4,12,375.717987,369.604004,367.759003,378.654999
2014,5,12,369.441986,376.854004,365.756012,379.191986
2014,6,12,376.756989,374.785004,370.945007,378.447998
2014,7,12,374.835999,375.095001,373.274994,376.291992
2014,8,12,374.964996,361.908997,361.885986,376.028992
2014,9,12,361.894989,352.218994,344.950989,363.066986
2014,10,12,352.204987,346.36499,346.36499,352.384003
2014,11,12,344.339996,350.506012,338.763,361.356995
2014,12,12,350.833008,352.541992,349.290985,352.983002
2014,13,12,352.381012,347.376007,346.588013,352.381012
2014,14,12,346.72699,351.631989,345.417999,353.31601
2014,15,12,351.360992,345.345001,344.93399,351.815002
2014,16,12,345.673004,327.062012,327.062012,345.859009
2014,17,12,326.855011,319.776001,315.152008,333.95401
2014,18,12,319.785004,311.395996,304.231995,323.709015
2014,19,12,311.178986,317.842987,306.769012,318.53299
2014,20,12,317.618988,329.955994,316.044006,330.325012
2014,21,12,329.542999,320.842987,318.903015,329.628998
2014,22,12,321.067993,331.885986,320.424988,334.117004
