Date,Open,High,Low,Close,Adj Close,Volume
2023-08-14,0.000001,0.000001,0.000001,0.000001,0.000001,140248713
2023-08-15,0.000001,0.000001,0.000001,0.000001,0.000001,118563480
2023-08-16,0.000001,0.000001,0.000001,0.000001,0.000001,122498619
2023-08-17,0.000001,0.000001,0.000001,0.000001,0.000001,178381357
2023-08-18,0.000001,0.000001,0.000001,0.000001,0.000001,99489304
2023-08-19,0.000001,0.000001,0.000001,0.000001,0.000001,73075004
2023-08-20,0.000001,0.000001,0.000001,0.000001,0.000001,45399263
2023-08-21,0.000001,0.000001,0.000001,0.000001,0.000001,69132484
2023-08-22,0.000001,0.000001,0.000001,0.000001,0.000001,73705766
2023-08-23,0.000001,0.000001,0.000001,0.000001,0.000001,85407088
2023-08-24,0.000001,0.000001,0.000001,0.000001,0.000001,157649664
2023-08-25,0.000001,0.000001,0.000001,0.000001,0.000001,275837423
2023-08-26,0.000001,0.000001,0.000001,0.000001,0.000001,141361912
2023-08-27,0.000001,0.000001,0.000001,0.000001,0.000001,77823495
2023-08-28,0.000001,0.000001,0.000001,0.000001,0.000001,72984038
2023-08-29,0.000001,0.000001,0.000001,0.000001,0.000001,132241005
2023-08-30,0.000001,0.000001,0.000001,0.000001,0.000001,60592480
2023-08-31,0.000001,0.000001,0.000001,0.000001,0.000001,74246172
2023-09-01,0.000001,0.000001,0.000001,0.000001,0.000001,70362719
2023-09-02,0.000001,0.000001,0.000001,0.000001,0.000001,49207490
2023-09-03,0.000001,0.000001,0.000001,0.000001,0.000001,38211010
2023-09-04,0.000001,0.000001,0.000001,0.000001,0.000001,49141799
2023-09-05,0.000001,0.000001,0.000001,0.000001,0.000001,40106080
2023-09-06,0.000001,0.000001,0.000001,0.000001,0.000001,47706929
2023-09-07,0.000001,0.000001,0.000001,0.000001,0.000001,38488227
2023-09-08,0.000001,0.000001,0.000001,0.000001,0.000001,40983041
2023-09-09,0.000001,0.000001,0.000001,0.000001,0.000001,21665036
2023-09-10,0.000001,0.000001,0.000001,0.000001,0.000001,66918040
2023-09-11,0.000001,0.000001,0.000001,0.000001,0.000001,71925491
2023-09-12,0.000001,0.000001,0.000001,0.000001,0.000001,55394499
2023-09-13,0.000001,0.000001,0.000001,0.000001,0.000001,44823853
2023-09-14,0.000001,0.000001,0.000001,0.000001,0.000001,40244129
2023-09-15,0.000001,0.000001,0.000001,0.000001,0.000001,40542985
2023-09-16,0.000001,0.000001,0.000001,0.000001,0.000001,31238105
2023-09-17,0.000001,0.000001,0.000001,0.000001,0.000001,45976640
2023-09-18,0.000001,0.000001,0.000001,0.000001,0.000001,52379663
2023-09-19,0.000001,0.000001,0.000001,0.000001,0.000001,34325774
2023-09-20,0.000001,0.000001,0.000001,0.000001,0.000001,39818328
2023-09-21,0.000001,0.000001,0.000001,0.000001,0.000001,32888662
2023-09-22,0.000001,0.000001,0.000001,0.000001,0.000001,126666260
2023-09-23,0.000001,0.000001,0.000001,0.000001,0.000001,85485343
2023-09-24,0.000001,0.000001,0.000001,0.000001,0.000001,45351106
2023-09-25,0.000001,0.000001,0.000001,0.000001,0.000001,73023426
2023-09-26,0.000001,0.000001,0.000001,0.000001,0.000001,45247984
2023-09-27,0.000001,0.000001,0.000001,0.000001,0.000001,84369211
2023-09-28,0.000001,0.000001,0.000001,0.000001,0.000001,61351667
2023-09-29,0.000001,0.000001,0.000001,0.000001,0.000001,117763117
2023-09-30,0.000001,0.000001,0.000001,0.000001,0.000001,78983678
2023-10-01,0.000001,0.000001,0.000001,0.000001,0.000001,64997337
2023-10-02,0.000001,0.000001,0.000001,0.000001,0.000001,93765059
2023-10-03,0.000001,0.000001,0.000001,0.000001,0.000001,50877624
2023-10-04,0.000001,0.000001,0.000001,0.000001,0.000001,43318575
2023-10-05,0.000001,0.000001,0.000001,0.000001,0.000001,45712631
2023-10-06,0.000001,0.000001,0.000001,0.000001,0.000001,43521326
